Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXT1POST_202_6000269,5,50,50,50,50,50,0,t1post
brain_AXT1POST_202_6000269,6,50,50,50,50,50,0,t1post
brain_AXT1POST_202_6000269,7,50,50,50,50,50,0,t1post
brain_AXT1POST_202_6000269,8,50,50,50,50,50,0,t1post
brain_AXT1POST_202_6000269,9,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,0,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,1,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,2,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,3,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,4,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,5,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,6,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,7,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,8,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002814,9,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,0,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,1,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,2,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,3,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,4,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,5,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,6,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,7,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,8,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002735,9,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,0,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,1,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,2,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,3,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,4,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,5,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,6,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,7,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,8,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002731,9,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,0,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,1,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,2,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,3,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,4,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,5,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,6,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,7,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,8,50,50,50,50,50,0,t1post
brain_AXT1POST_201_6002724,9,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,0,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,1,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,2,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,3,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,4,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,5,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,6,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,7,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,8,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002392,9,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,0,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,1,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,2,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,3,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,4,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,5,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,6,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,7,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,8,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002305,9,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,0,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,1,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,2,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,3,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,4,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,5,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,6,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,7,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,8,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002227,9,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,0,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,1,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,2,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,3,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,4,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,5,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,6,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,7,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,8,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002188,9,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,0,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,1,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,2,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,3,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,4,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,5,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,6,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,7,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,8,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6002122,9,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,0,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,1,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,2,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,3,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,4,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,5,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,6,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,7,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,8,50,50,50,50,50,0,t1post
brain_AXT1POST_200_6001959,9,50,50,50,50,50,0,t1post
brain_AXT2_207_2070795,0,48,49,40,32,46,1,t2
brain_AXT2_207_2070795,1,49,49,44,34,47,1,t2
brain_AXT2_207_2070795,2,49,49,42,34,46,1,t2
brain_AXT2_207_2070795,3,49,49,45,37,48,1,t2
brain_AXT2_207_2070795,4,48,49,40,31,45,1,t2
brain_AXT2_207_2070795,5,49,49,42,35,47,1,t2
brain_AXT2_207_2070795,6,48,49,38,30,45,1,t2
brain_AXT2_207_2070795,7,49,49,40,34,46,1,t2
brain_AXT2_207_2070795,8,49,49,40,35,46,1,t2
brain_AXT2_207_2070795,9,48,49,37,32,46,1,t2
brain_AXT2_207_2070528,0,48,49,37,29,44,1,t2
brain_AXT2_207_2070528,1,49,49,43,35,47,1,t2
brain_AXT2_207_2070528,2,48,49,40,32,46,1,t2
brain_AXT2_207_2070528,3,49,49,43,33,47,1,t2
brain_AXT2_207_2070528,4,48,49,36,30,44,1,t2
brain_AXT2_207_2070528,5,49,49,42,30,47,1,t2
brain_AXT2_207_2070528,6,49,49,45,36,48,1,t2
brain_AXT2_207_2070528,7,49,49,44,33,48,1,t2
brain_AXT2_207_2070528,8,49,49,40,35,46,1,t2
brain_AXT2_207_2070528,9,49,49,42,33,47,1,t2
brain_AXT2_207_2070390,0,48,49,39,32,45,1,t2
brain_AXT2_207_2070390,1,48,49,39,32,45,1,t2
brain_AXT2_207_2070390,2,47,49,37,30,44,1,t2
brain_AXT2_207_2070390,3,46,48,36,28,42,1,t2
brain_AXT2_207_2070390,4,49,49,42,35,47,1,t2
brain_AXT2_207_2070390,5,49,49,41,37,47,1,t2
brain_AXT2_207_2070390,6,49,49,42,34,47,1,t2
brain_AXT2_207_2070390,7,49,49,43,37,47,1,t2
brain_AXT2_207_2070390,8,49,49,40,35,47,1,t2
brain_AXT2_207_2070390,9,48,48,38,31,46,1,t2
brain_AXT2_207_2070351,0,48,49,41,32,46,1,t2
brain_AXT2_207_2070351,1,49,49,40,31,45,1,t2
brain_AXT2_207_2070351,2,49,49,39,34,45,1,t2
brain_AXT2_207_2070351,3,49,49,40,33,45,1,t2
brain_AXT2_207_2070351,4,49,49,42,32,47,1,t2
brain_AXT2_207_2070351,5,49,49,44,37,48,1,t2
brain_AXT2_207_2070351,6,48,49,39,33,46,1,t2
brain_AXT2_207_2070351,7,48,49,38,31,45,1,t2
brain_AXT2_207_2070351,8,49,49,40,35,47,1,t2
brain_AXT2_207_2070351,9,49,49,40,34,46,1,t2
brain_AXT2_207_2070201,0,47,48,35,26,43,1,t2
brain_AXT2_207_2070201,1,48,49,40,33,46,1,t2
brain_AXT2_207_2070201,2,46,48,33,25,42,1,t2
brain_AXT2_207_2070201,3,48,48,36,29,43,1,t2
brain_AXT2_207_2070201,4,48,49,38,33,44,1,t2
brain_AXT2_207_2070201,5,48,49,39,31,45,1,t2
brain_AXT2_207_2070201,6,48,49,40,32,46,1,t2
brain_AXT2_207_2070201,7,49,49,42,36,47,1,t2
brain_AXT2_207_2070201,8,49,49,42,36,47,1,t2
brain_AXT2_207_2070201,9,48,49,41,34,47,1,t2
brain_AXT2_207_2070181,0,49,49,43,34,47,1,t2
brain_AXT2_207_2070181,1,48,49,38,33,44,1,t2
brain_AXT2_207_2070181,2,46,48,36,30,43,1,t2
brain_AXT2_207_2070181,3,47,49,39,28,44,1,t2
brain_AXT2_207_2070181,4,49,49,42,36,47,1,t2
brain_AXT2_207_2070181,5,49,49,43,36,47,1,t2
brain_AXT2_207_2070181,6,49,49,44,34,47,1,t2
brain_AXT2_207_2070181,7,49,49,45,38,48,1,t2
brain_AXT2_207_2070181,8,48,49,37,27,45,1,t2
brain_AXT2_207_2070181,9,49,49,40,36,46,1,t2
brain_AXT2_207_2070138,0,48,49,41,33,46,1,t2
brain_AXT2_207_2070138,1,48,49,39,30,46,1,t2
brain_AXT2_207_2070138,2,49,49,42,33,47,1,t2
brain_AXT2_207_2070138,3,49,49,42,34,46,1,t2
brain_AXT2_207_2070138,4,47,49,38,31,44,1,t2
brain_AXT2_207_2070138,5,47,49,39,31,45,1,t2
brain_AXT2_207_2070138,6,49,49,44,38,48,1,t2
brain_AXT2_207_2070138,7,48,49,39,35,46,1,t2
brain_AXT2_207_2070138,8,49,49,44,35,48,1,t2
brain_AXT2_207_2070138,9,48,49,39,35,46,1,t2
brain_AXT2_205_6000131,0,49,49,40,28,46,1,t2
brain_AXT2_205_6000131,1,47,49,40,32,45,1,t2
brain_AXT2_205_6000131,2,49,49,40,34,46,1,t2
brain_AXT2_205_6000131,3,49,49,45,37,48,1,t2
brain_AXT2_205_6000131,4,48,49,39,30,46,1,t2
brain_AXT2_205_6000131,5,49,49,41,35,46,1,t2
brain_AXT2_205_6000131,6,49,49,41,35,47,1,t2
brain_AXT2_205_6000131,7,48,49,40,30,46,1,t2
brain_AXT2_205_6000131,8,48,49,37,31,45,1,t2
brain_AXT2_205_6000131,9,49,49,43,36,48,1,t2
brain_AXT2_205_2050201,0,49,49,42,34,46,1,t2
brain_AXT2_205_2050201,1,47,48,38,30,43,1,t2
brain_AXT2_205_2050201,2,49,49,43,33,47,1,t2
brain_AXT2_205_2050201,3,49,49,44,35,47,1,t2
brain_AXT2_205_2050201,4,48,49,39,31,43,1,t2
brain_AXT2_205_2050201,5,49,49,42,32,46,1,t2
brain_AXT2_205_2050201,6,48,49,39,33,45,1,t2
brain_AXT2_205_2050201,7,49,49,45,36,47,1,t2
brain_AXT2_205_2050201,8,49,49,44,33,47,1,t2
brain_AXT2_205_2050201,9,49,49,46,39,48,1,t2
brain_AXT2_202_2120020,0,49,49,45,36,47,1,t2
brain_AXT2_202_2120020,1,49,49,43,31,46,1,t2
brain_AXT2_202_2120020,2,46,48,38,27,43,1,t2
brain_AXT2_202_2120020,3,49,49,44,35,47,1,t2
brain_AXT2_202_2120020,4,49,49,43,34,47,1,t2
brain_AXT2_202_2120020,5,49,49,43,33,47,1,t2
brain_AXT2_202_2120020,6,49,49,41,31,46,1,t2
brain_AXT2_202_2120020,7,49,49,48,39,49,1,t2
brain_AXT2_202_2120020,8,49,49,44,35,48,1,t2
brain_AXT2_202_2120020,9,49,49,38,32,46,1,t2
brain_AXT2_202_2020326,0,48,49,38,29,43,1,t2
brain_AXT2_202_2020326,1,49,49,39,32,44,1,t2
brain_AXT2_202_2020326,2,48,48,37,29,43,1,t2
brain_AXT2_202_2020326,3,48,49,40,29,45,1,t2
brain_AXT2_202_2020326,4,49,49,42,33,46,1,t2
brain_AXT2_202_2020326,5,49,49,45,37,48,1,t2
brain_AXT2_202_2020326,6,49,49,45,37,48,1,t2
brain_AXT2_202_2020326,7,49,49,45,35,48,1,t2
brain_AXT2_202_2020326,8,49,49,43,34,47,1,t2
brain_AXT2_202_2020326,9,49,49,42,31,47,1,t2
brain_AXT2_201_2010358,0,44,48,32,21,37,1,t2
brain_AXT2_201_2010358,1,49,49,44,37,47,1,t2
brain_AXT2_201_2010358,2,48,49,42,29,44,1,t2
brain_AXT2_201_2010358,3,49,49,44,31,46,1,t2
brain_AXT2_201_2010358,4,48,49,40,32,44,1,t2
brain_AXT2_201_2010358,5,49,49,44,35,47,1,t2
brain_AXT2_201_2010358,6,45,49,35,22,39,1,t2
brain_AXT2_201_2010358,7,40,47,28,20,37,1,t2
brain_AXT2_201_2010358,8,48,49,41,37,47,1,t2
brain_AXT2_201_2010358,9,49,49,44,34,48,1,t2
brain_AXT2_201_2010306,0,44,48,32,19,33,1,t2
brain_AXT2_201_2010306,1,48,49,44,28,47,1,t2
brain_AXT2_201_2010306,2,49,49,47,39,49,1,t2
brain_AXT2_201_2010306,3,49,49,45,34,48,1,t2
brain_AXT2_201_2010306,4,18,39,17,8,22,1,t2
brain_AXT2_201_2010306,5,49,49,45,34,48,1,t2
brain_AXT2_201_2010306,6,49,49,44,33,48,1,t2
brain_AXT2_201_2010306,7,44,49,33,22,44,1,t2
brain_AXT2_201_2010306,8,47,49,41,26,47,1,t2
brain_AXT2_201_2010306,9,48,49,41,33,47,1,t2
brain_AXT2_200_6002628,0,47,49,38,29,43,1,t2
brain_AXT2_200_6002628,1,44,48,34,23,40,1,t2
brain_AXT2_200_6002628,2,46,49,37,24,40,1,t2
brain_AXT2_200_6002628,3,48,49,42,28,46,1,t2
brain_AXT2_200_6002628,4,48,49,43,29,47,1,t2
brain_AXT2_200_6002628,5,40,47,29,18,38,1,t2
brain_AXT2_200_6002628,6,48,49,41,28,47,1,t2
brain_AXT2_200_6002628,7,18,39,18,9,21,1,t2
brain_AXT2_200_6002628,8,48,49,41,34,47,1,t2
brain_AXT2_200_6002628,9,48,49,41,27,47,1,t2
brain_AXT2_200_6002241,0,47,49,41,28,46,1,t2
brain_AXT2_200_6002241,1,48,49,42,33,46,1,t2
brain_AXT2_200_6002241,2,41,47,30,19,36,1,t2
brain_AXT2_200_6002241,3,47,49,41,29,46,1,t2
brain_AXT2_200_6002241,4,43,48,33,22,40,1,t2
brain_AXT2_200_6002241,5,47,49,39,27,45,1,t2
brain_AXT2_200_6002241,6,40,46,28,15,36,1,t2
brain_AXT2_200_6002241,7,44,48,32,21,41,1,t2
brain_AXT2_200_6002241,8,48,49,40,30,46,1,t2
brain_AXT2_200_6002241,9,49,49,45,31,48,1,t2
brain_AXT2_200_6002102,0,46,49,39,26,43,1,t2
brain_AXT2_200_6002102,1,45,49,36,22,42,1,t2
brain_AXT2_200_6002102,2,46,49,37,23,42,1,t2
brain_AXT2_200_6002102,3,41,48,30,19,37,1,t2
brain_AXT2_200_6002102,4,45,49,36,23,43,1,t2
brain_AXT2_200_6002102,5,47,49,40,25,46,1,t2
brain_AXT2_200_6002102,6,48,49,43,29,48,1,t2
brain_AXT2_200_6002102,7,46,49,38,24,46,1,t2
brain_AXT2_200_6002102,8,49,49,45,38,48,1,t2
brain_AXT2_200_6002102,9,48,49,42,36,47,1,t2
brain_AXT2_200_6002050,0,38,47,25,17,34,1,t2
brain_AXT2_200_6002050,1,48,49,40,33,45,1,t2
brain_AXT2_200_6002050,2,48,49,41,34,45,1,t2
brain_AXT2_200_6002050,3,49,49,41,30,45,1,t2
brain_AXT2_200_6002050,4,23,43,18,11,22,1,t2
brain_AXT2_200_6002050,5,49,49,45,38,48,1,t2
brain_AXT2_200_6002050,6,49,49,42,36,47,1,t2
brain_AXT2_200_6002050,7,48,49,40,29,46,1,t2
brain_AXT2_200_6002050,8,45,49,34,23,43,1,t2
brain_AXT2_200_6002050,9,48,49,40,34,46,1,t2
brain_AXT2_200_6001983,0,45,49,34,22,41,1,t2
brain_AXT2_200_6001983,1,43,48,34,21,41,1,t2
brain_AXT2_200_6001983,2,44,48,33,20,39,1,t2
brain_AXT2_200_6001983,3,49,49,44,37,47,1,t2
brain_AXT2_200_6001983,4,47,49,38,31,44,1,t2
brain_AXT2_200_6001983,5,45,49,35,22,42,1,t2
brain_AXT2_200_6001983,6,49,49,44,35,48,1,t2
brain_AXT2_200_6001983,7,49,49,42,34,46,1,t2
brain_AXT2_200_6001983,8,46,49,38,26,46,1,t2
brain_AXT2_200_6001983,9,49,49,41,32,47,1,t2
brain_AXT2_200_6001960,0,48,49,41,30,45,1,t2
brain_AXT2_200_6001960,1,37,46,26,18,33,1,t2
brain_AXT2_200_6001960,2,33,43,22,17,30,1,t2
brain_AXT2_200_6001960,3,48,49,41,33,45,1,t2
brain_AXT2_200_6001960,4,37,46,25,18,32,1,t2
brain_AXT2_200_6001960,5,46,49,38,27,43,1,t2
brain_AXT2_200_6001960,6,46,49,38,25,43,1,t2
brain_AXT2_200_6001960,7,38,47,25,17,32,1,t2
brain_AXT2_200_6001960,8,49,49,46,34,48,1,t2
brain_AXT2_200_6001960,9,36,47,26,17,36,1,t2
brain_AXT2_200_2000209,0,49,49,43,32,46,1,t2
brain_AXT2_200_2000209,1,24,43,16,11,22,1,t2
brain_AXT2_200_2000209,2,49,49,45,32,47,1,t2
brain_AXT2_200_2000209,3,49,49,44,36,47,1,t2
brain_AXT2_200_2000209,4,48,49,42,32,45,1,t2
brain_AXT2_200_2000209,5,46,49,36,24,44,1,t2
brain_AXT2_200_2000209,6,45,49,34,21,39,1,t2
brain_AXT2_200_2000209,7,48,49,42,27,46,1,t2
brain_AXT2_200_2000209,8,43,48,29,17,35,1,t2
brain_AXT2_200_2000209,9,49,49,44,34,47,1,t2
brain_AXT2_207_2070795,0,48,49,37,30,45,2,t2
brain_AXT2_207_2070795,1,47,48,35,30,42,2,t2
brain_AXT2_207_2070795,2,48,49,37,31,43,2,t2
brain_AXT2_207_2070795,3,42,46,29,25,36,2,t2
brain_AXT2_207_2070795,4,46,48,32,28,40,2,t2
brain_AXT2_207_2070795,5,47,48,35,31,43,2,t2
brain_AXT2_207_2070795,6,48,49,36,31,44,2,t2
brain_AXT2_207_2070795,7,49,49,37,32,45,2,t2
brain_AXT2_207_2070795,8,47,48,32,31,43,2,t2
brain_AXT2_207_2070795,9,47,48,33,31,44,2,t2
brain_AXT2_207_2070528,0,47,48,33,27,42,2,t2
brain_AXT2_207_2070528,1,49,49,38,33,45,2,t2
brain_AXT2_207_2070528,2,47,48,32,28,42,2,t2
brain_AXT2_207_2070528,3,47,48,33,28,43,2,t2
brain_AXT2_207_2070528,4,47,48,34,31,43,2,t2
brain_AXT2_207_2070528,5,48,49,35,31,44,2,t2
brain_AXT2_207_2070528,6,49,49,36,28,45,2,t2
brain_AXT2_207_2070528,7,48,48,35,24,44,2,t2
brain_AXT2_207_2070528,8,47,48,33,32,43,2,t2
brain_AXT2_207_2070528,9,48,48,33,28,43,2,t2
brain_AXT2_207_2070390,0,45,47,32,28,41,2,t2
brain_AXT2_207_2070390,1,44,47,30,26,39,2,t2
brain_AXT2_207_2070390,2,48,48,35,30,43,2,t2
brain_AXT2_207_2070390,3,46,48,33,29,41,2,t2
brain_AXT2_207_2070390,4,45,47,32,28,41,2,t2
brain_AXT2_207_2070390,5,48,48,33,33,43,2,t2
brain_AXT2_207_2070390,6,48,49,35,33,44,2,t2
brain_AXT2_207_2070390,7,47,48,36,31,45,2,t2
brain_AXT2_207_2070390,8,46,48,30,30,42,2,t2
brain_AXT2_207_2070390,9,47,48,32,32,43,2,t2
brain_AXT2_207_2070351,0,45,47,31,28,39,2,t2
brain_AXT2_207_2070351,1,48,48,35,32,43,2,t2
brain_AXT2_207_2070351,2,47,48,34,29,42,2,t2
brain_AXT2_207_2070351,3,48,49,38,28,44,2,t2
brain_AXT2_207_2070351,4,48,48,35,30,44,2,t2
brain_AXT2_207_2070351,5,48,49,36,30,45,2,t2
brain_AXT2_207_2070351,6,48,49,35,32,44,2,t2
brain_AXT2_207_2070351,7,48,48,33,31,43,2,t2
brain_AXT2_207_2070351,8,48,48,33,31,43,2,t2
brain_AXT2_207_2070351,9,46,47,28,29,41,2,t2
brain_AXT2_207_2070201,0,45,47,30,24,40,2,t2
brain_AXT2_207_2070201,1,47,48,33,31,43,2,t2
brain_AXT2_207_2070201,2,46,47,30,25,40,2,t2
brain_AXT2_207_2070201,3,45,47,32,29,40,2,t2
brain_AXT2_207_2070201,4,47,48,34,29,42,2,t2
brain_AXT2_207_2070201,5,48,49,36,32,44,2,t2
brain_AXT2_207_2070201,6,48,48,35,30,44,2,t2
brain_AXT2_207_2070201,7,45,47,31,29,41,2,t2
brain_AXT2_207_2070201,8,48,49,36,32,44,2,t2
brain_AXT2_207_2070201,9,48,48,34,32,43,2,t2
brain_AXT2_207_2070181,0,47,48,34,29,41,2,t2
brain_AXT2_207_2070181,1,48,48,34,29,42,2,t2
brain_AXT2_207_2070181,2,48,49,38,33,44,2,t2
brain_AXT2_207_2070181,3,48,49,37,28,42,2,t2
brain_AXT2_207_2070181,4,47,48,35,30,43,2,t2
brain_AXT2_207_2070181,5,48,49,38,35,45,2,t2
brain_AXT2_207_2070181,6,47,48,34,32,42,2,t2
brain_AXT2_207_2070181,7,48,48,34,34,43,2,t2
brain_AXT2_207_2070181,8,47,48,35,26,44,2,t2
brain_AXT2_207_2070181,9,46,48,32,29,42,2,t2
brain_AXT2_207_2070138,0,47,48,32,25,42,2,t2
brain_AXT2_207_2070138,1,44,47,30,27,39,2,t2
brain_AXT2_207_2070138,2,48,48,35,31,42,2,t2
brain_AXT2_207_2070138,3,46,47,33,29,41,2,t2
brain_AXT2_207_2070138,4,45,47,32,27,40,2,t2
brain_AXT2_207_2070138,5,47,48,36,30,44,2,t2
brain_AXT2_207_2070138,6,49,49,39,33,45,2,t2
brain_AXT2_207_2070138,7,46,47,33,28,43,2,t2
brain_AXT2_207_2070138,8,46,47,32,27,42,2,t2
brain_AXT2_207_2070138,9,47,47,32,27,42,2,t2
brain_AXT2_205_6000131,0,44,46,29,25,36,2,t2
brain_AXT2_205_6000131,1,41,45,27,22,36,2,t2
brain_AXT2_205_6000131,2,43,47,30,26,38,2,t2
brain_AXT2_205_6000131,3,45,48,32,28,40,2,t2
brain_AXT2_205_6000131,4,48,49,37,33,43,2,t2
brain_AXT2_205_6000131,5,46,48,35,29,43,2,t2
brain_AXT2_205_6000131,6,48,48,35,34,44,2,t2
brain_AXT2_205_6000131,7,45,48,31,30,42,2,t2
brain_AXT2_205_6000131,8,46,48,33,33,43,2,t2
brain_AXT2_205_6000131,9,45,47,31,30,43,2,t2
brain_AXT2_205_2050201,0,47,48,34,26,40,2,t2
brain_AXT2_205_2050201,1,48,48,36,28,42,2,t2
brain_AXT2_205_2050201,2,48,49,40,34,45,2,t2
brain_AXT2_205_2050201,3,47,48,37,29,42,2,t2
brain_AXT2_205_2050201,4,49,49,42,30,46,2,t2
brain_AXT2_205_2050201,5,46,48,34,22,41,2,t2
brain_AXT2_205_2050201,6,47,48,37,32,44,2,t2
brain_AXT2_205_2050201,7,48,49,39,30,44,2,t2
brain_AXT2_205_2050201,8,48,48,37,25,44,2,t2
brain_AXT2_205_2050201,9,49,49,39,36,45,2,t2
brain_AXT2_202_2120020,0,46,48,33,28,39,2,t2
brain_AXT2_202_2120020,1,48,49,36,27,41,2,t2
brain_AXT2_202_2120020,2,48,49,39,29,44,2,t2
brain_AXT2_202_2120020,3,44,48,31,25,38,2,t2
brain_AXT2_202_2120020,4,47,48,33,28,41,2,t2
brain_AXT2_202_2120020,5,47,48,33,28,41,2,t2
brain_AXT2_202_2120020,6,46,48,32,27,41,2,t2
brain_AXT2_202_2120020,7,48,49,36,25,45,2,t2
brain_AXT2_202_2120020,8,48,49,35,27,44,2,t2
brain_AXT2_202_2120020,9,48,49,36,30,45,2,t2
brain_AXT2_202_2020326,0,46,47,32,27,38,2,t2
brain_AXT2_202_2020326,1,47,47,32,28,38,2,t2
brain_AXT2_202_2020326,2,46,47,29,25,36,2,t2
brain_AXT2_202_2020326,3,47,48,33,28,40,2,t2
brain_AXT2_202_2020326,4,49,49,39,31,44,2,t2
brain_AXT2_202_2020326,5,48,48,35,30,42,2,t2
brain_AXT2_202_2020326,6,48,49,37,30,44,2,t2
brain_AXT2_202_2020326,7,48,49,37,31,44,2,t2
brain_AXT2_202_2020326,8,49,49,38,31,45,2,t2
brain_AXT2_202_2020326,9,49,49,38,33,45,2,t2
brain_AXT2_201_2010358,0,45,48,34,25,39,2,t2
brain_AXT2_201_2010358,1,46,49,35,26,40,2,t2
brain_AXT2_201_2010358,2,43,48,30,21,36,2,t2
brain_AXT2_201_2010358,3,43,48,30,21,35,2,t2
brain_AXT2_201_2010358,4,24,40,17,11,21,2,t2
brain_AXT2_201_2010358,5,39,47,25,18,33,2,t2
brain_AXT2_201_2010358,6,40,47,27,21,35,2,t2
brain_AXT2_201_2010358,7,46,49,34,26,43,2,t2
brain_AXT2_201_2010358,8,47,49,36,30,45,2,t2
brain_AXT2_201_2010358,9,43,48,32,20,40,2,t2
brain_AXT2_201_2010306,0,36,46,25,13,29,2,t2
brain_AXT2_201_2010306,1,43,48,31,17,35,2,t2
brain_AXT2_201_2010306,2,36,46,23,18,29,2,t2
brain_AXT2_201_2010306,3,25,42,17,10,23,2,t2
brain_AXT2_201_2010306,4,46,49,36,27,43,2,t2
brain_AXT2_201_2010306,5,32,45,19,12,24,2,t2
brain_AXT2_201_2010306,6,39,48,27,19,38,2,t2
brain_AXT2_201_2010306,7,45,49,33,22,43,2,t2
brain_AXT2_201_2010306,8,47,49,37,27,46,2,t2
brain_AXT2_201_2010306,9,43,48,33,25,43,2,t2
brain_AXT2_200_6002628,0,47,49,37,32,42,2,t2
brain_AXT2_200_6002628,1,34,45,26,15,30,2,t2
brain_AXT2_200_6002628,2,46,49,36,25,40,2,t2
brain_AXT2_200_6002628,3,42,47,29,18,33,2,t2
